Section,Group,Requests 2024,Requests 2026,Requests Chg %,Share of Requests % 2024,Share of Requests % 2026,Share of Requests % Chg (pts),Approved 2024,Approved 2026,Approved Chg %,Declined 2024,Declined 2026,Declined Chg %,Returned 2024,Returned 2026,Returned Chg %,Return Rate % 2024,Return Rate % 2026,Return Rate % Chg (pts)
District total,All,63325,64629,2.1,100,100,0,57595,56683,-1.6,5730,7946,38.7,44601,44737,0.3,77.4,78.9,1.5
Party,Democrat,41894,42458,1.3,66.2,65.7,-0.5,41803,40954,-2,91,1504,1552.7,32916,33764,2.6,78.7,82.4,3.7
Party,Republican,15592,16049,2.9,24.6,24.8,0.2,15538,15600,0.4,54,449,731.5,11548,10942,-5.2,74.3,70.1,-4.2
Party,Other/unaffiliated,5839,6122,4.8,9.2,9.5,0.3,254,129,-49.2,5585,5993,7.3,137,31,-77.4,53.9,24,-29.9
County,Northampton,29769,30682,3.1,47,47.5,0.5,26783,26682,-0.4,2986,4000,34,20561,21443,4.3,76.8,80.4,3.6
County,Lehigh,29104,29644,1.9,46,45.9,-0.1,26602,26058,-2,2502,3586,43.3,20798,20138,-3.2,78.2,77.3,-0.9
County,Carbon,3616,3324,-8.1,5.7,5.1,-0.6,3403,3089,-9.2,213,235,10.3,2609,2467,-5.4,76.7,79.9,3.2
County,Monroe,836,979,17.1,1.3,1.5,0.2,807,854,5.8,29,125,331,633,689,8.8,78.4,80.7,2.3
Application type,Mail-in,57104,64020,12.1,90.2,99.1,8.9,51897,56101,8.1,5207,7919,52.1,40749,44398,9,78.5,79.1,0.6
Application type,Absentee,6007,351,-94.2,9.5,0.5,-9,5501,332,-94,506,19,-96.2,3765,254,-93.3,68.4,76.5,8.1
Application type,Military/overseas/other,214,258,20.6,0.3,0.4,0.1,197,250,26.9,17,8,-52.9,87,85,-2.3,44.2,34,-10.2
